A,P,time,cat
0.987,0.0,0.0,0.015
0.905,0.0872,7649.0,
0.811,0.172,15298.0,
0.744,0.251,22946.0,
0.651,0.333,30595.0,
0.595,0.409,38244.0,
0.515,0.47,45893.0,
0.451,0.54,53541.0,
0.396,0.594,61190.0,
0.34,0.654,68839.0,
0.293,0.7,76488.0,
0.246,0.75,84136.0,
0.21,0.792,91785.0,
0.172,0.82,99434.0,
0.145,0.855,107083.0,
0.12,0.87,114732.0,
0.0975,0.908,122380.0,
0.08,0.913,130029.0,
0.0653,0.937,137678.0,
0.0528,0.95,145327.0,
0.0427,0.952,152975.0,
0.034,0.981,160624.0,
0.0275,0.963,168273.0,
0.0221,0.972,175922.0,
0.0174,0.991,183570.0,
0.0139,0.979,191219.0,
0.0111,0.991,198868.0,
