A,P,time,cat
1.003,0.0,0.0,0.058
0.912,0.0337,4520.0,
0.865,0.0769,9039.0,
0.824,0.12,13559.0,
0.783,0.166,18079.0,
0.732,0.208,22599.0,
0.701,0.251,27118.0,
0.652,0.296,31638.0,
0.606,0.336,36158.0,
0.573,0.378,40677.0,
0.527,0.42,45197.0,
0.486,0.465,49717.0,
0.447,0.508,54237.0,
0.409,0.548,58756.0,
0.366,0.585,63276.0,
0.326,0.632,67796.0,
0.287,0.665,72316.0,
0.251,0.7,76835.0,
0.214,0.738,81355.0,
0.182,0.779,85875.0,
0.147,0.822,90394.0,
0.119,0.853,94914.0,
0.0921,0.868,99434.0,
0.068,0.899,103954.0,
0.0497,0.919,108473.0,
0.0343,0.933,112993.0,
0.0232,0.965,117513.0,
0.0153,0.974,122032.0,
0.01,0.993,126552.0,
0.00649,0.981,131072.0,
0.00417,0.993,135592.0,
0.00271,0.99,140111.0,
0.00172,1.002,144631.0,
