A,P,time,cat
0.996,0.0,0.0,0.08700000000000001
0.903,0.0262,2825.0,
0.858,0.0658,5650.0,
0.81,0.107,8474.0,
0.777,0.149,11299.0,
0.731,0.19,14124.0,
0.693,0.228,16949.0,
0.652,0.268,19774.0,
0.604,0.308,22598.0,
0.57,0.354,25423.0,
0.53,0.386,28248.0,
0.498,0.429,31073.0,
0.455,0.469,33898.0,
0.421,0.508,36723.0,
0.379,0.546,39547.0,
0.345,0.585,42372.0,
0.307,0.616,45197.0,
0.272,0.66,48022.0,
0.237,0.68,50847.0,
0.206,0.72,53671.0,
0.175,0.767,56496.0,
0.146,0.795,59321.0,
0.121,0.822,62146.0,
0.0953,0.845,64971.0,
0.0747,0.88,67796.0,
0.056,0.905,70620.0,
0.0419,0.922,73445.0,
0.0302,0.937,76270.0,
0.0221,0.947,79095.0,
0.0157,0.963,81920.0,
0.0111,0.981,84744.0,
0.00779,0.986,87569.0,
0.00558,0.985,90394.0,
