P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.018
0.0324,0.203,0.747,9.763,
0.0661,0.196,0.721,19.53,
0.0991,0.187,0.71,29.29,
0.131,0.181,0.681,39.05,
0.163,0.173,0.642,48.82,
0.196,0.168,0.616,58.58,
0.227,0.16,0.599,68.34,
0.265,0.153,0.569,78.11,
0.294,0.146,0.542,87.87,
0.327,0.14,0.523,97.63,
0.357,0.134,0.496,107.0,
0.391,0.126,0.47,117.0,
0.424,0.119,0.439,127.0,
0.449,0.114,0.419,137.0,
0.482,0.106,0.392,146.0,
0.52,0.0995,0.367,156.0,
0.549,0.0936,0.343,166.0,
0.574,0.0871,0.319,176.0,
0.606,0.08,0.299,186.0,
0.639,0.0747,0.277,195.0,
0.661,0.0674,0.252,205.0,
0.691,0.0629,0.231,215.0,
0.723,0.0564,0.211,225.0,
0.737,0.0509,0.191,234.0,
0.782,0.0458,0.169,244.0,
0.791,0.0398,0.15,254.0,
0.827,0.0355,0.13,264.0,
0.847,0.03,0.113,273.0,
0.871,0.0256,0.0941,283.0,
0.888,0.0217,0.0789,293.0,
0.901,0.0176,0.0656,303.0,
0.933,0.0145,0.0533,312.0,
0.944,0.0115,0.0424,322.0,
0.96,0.00908,0.0334,332.0,
0.956,0.00715,0.0265,342.0,
0.962,0.00561,0.0209,351.0,
0.968,0.00449,0.0165,361.0,
0.984,0.00365,0.0133,371.0,
