P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0225
0.0371,0.201,0.744,8.833,
0.074,0.192,0.71,17.67,
0.112,0.182,0.692,26.5,
0.148,0.178,0.658,35.33,
0.185,0.168,0.629,44.17,
0.225,0.16,0.592,53.0,
0.257,0.152,0.569,61.83,
0.292,0.143,0.536,70.67,
0.331,0.138,0.511,79.5,
0.364,0.13,0.481,88.33,
0.408,0.124,0.456,97.17,
0.436,0.116,0.422,106.0,
0.47,0.107,0.399,115.0,
0.515,0.101,0.372,124.0,
0.541,0.0924,0.347,132.0,
0.577,0.0856,0.316,141.0,
0.61,0.0782,0.293,150.0,
0.635,0.0713,0.265,159.0,
0.676,0.0648,0.241,168.0,
0.711,0.0584,0.215,177.0,
0.737,0.0525,0.192,186.0,
0.762,0.0456,0.168,194.0,
0.792,0.0393,0.147,203.0,
0.831,0.0335,0.127,212.0,
0.858,0.0285,0.106,221.0,
0.874,0.0235,0.0872,230.0,
0.89,0.0191,0.071,239.0,
0.908,0.0151,0.0565,247.0,
0.93,0.012,0.0442,256.0,
0.947,0.0091,0.0339,265.0,
0.962,0.00698,0.0264,274.0,
0.974,0.00542,0.0202,283.0,
0.962,0.00424,0.0156,292.0,
0.983,0.00344,0.0126,300.0,
0.975,0.00283,0.0104,309.0,
0.977,0.0024,0.00885,318.0,
