A,P,time,cat
0.998,0.0,0.0,0.0105
0.66,0.324,29.21,
0.548,0.455,58.41,
0.446,0.538,87.62,
0.388,0.597,117.0,
0.337,0.653,146.0,
0.297,0.695,175.0,
0.265,0.724,204.0,
0.234,0.756,234.0,
0.212,0.788,263.0,
0.188,0.807,292.0,
0.169,0.826,321.0,
0.152,0.832,350.0,
0.139,0.849,380.0,
0.126,0.866,409.0,
0.114,0.871,438.0,
0.105,0.886,467.0,
0.0951,0.901,497.0,
0.088,0.898,526.0,
0.0802,0.908,555.0,
0.0742,0.912,584.0,
0.069,0.92,613.0,
0.0638,0.937,643.0,
0.0588,0.928,672.0,
0.0547,0.939,701.0,
0.0509,0.944,730.0,
0.048,0.939,759.0,
0.0452,0.936,789.0,
0.0415,0.949,818.0,
0.0397,0.944,847.0,
