P,A,time,cat
0.0,1.008,0.0,0.035
0.0297,0.931,0.202,
0.0605,0.903,0.403,
0.0908,0.889,0.605,
0.121,0.844,0.806,
0.153,0.812,1.008,
0.186,0.787,1.209,
0.222,0.752,1.411,
0.258,0.713,1.613,
0.295,0.679,1.814,
0.332,0.634,2.016,
0.37,0.601,2.217,
0.41,0.561,2.419,
0.455,0.521,2.62,
0.499,0.473,2.822,
0.544,0.426,3.024,
0.595,0.377,3.225,
0.64,0.328,3.427,
0.705,0.274,3.628,
0.766,0.215,3.83,
0.819,0.154,4.032,
0.88,0.0955,4.233,
0.947,0.0466,4.435,
0.99,0.021,4.636,
0.98,0.013,4.838,
0.971,0.0111,5.039,
0.993,0.0107,5.241,
