A,P,time,cat
1.007,0.0,0.0,0.037500000000000006
0.893,0.071,608.0,
0.84,0.121,1217.0,
0.798,0.172,1825.0,
0.743,0.224,2434.0,
0.698,0.273,3042.0,
0.642,0.322,3651.0,
0.594,0.374,4259.0,
0.553,0.415,4867.0,
0.506,0.463,5476.0,
0.46,0.511,6084.0,
0.415,0.549,6693.0,
0.37,0.6,7301.0,
0.325,0.647,7910.0,
0.288,0.685,8518.0,
0.244,0.719,9126.0,
0.209,0.756,9735.0,
0.178,0.787,10343.0,
0.148,0.82,10952.0,
0.125,0.85,11560.0,
0.103,0.869,12168.0,
0.0863,0.892,12777.0,
0.0744,0.902,13385.0,
0.0663,0.91,13994.0,
0.0606,0.919,14602.0,
0.0575,0.923,15211.0,
0.0557,0.924,15819.0,
