A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.079
0.0465,0.067,0.816,14273.0,
0.0427,0.133,0.749,28546.0,
0.0396,0.201,0.675,42818.0,
0.036,0.265,0.622,57091.0,
0.0321,0.338,0.552,71364.0,
0.0286,0.398,0.498,85637.0,
0.025,0.47,0.431,99910.0,
0.0214,0.534,0.367,114182.0,
0.0178,0.596,0.306,128455.0,
0.0143,0.662,0.247,142728.0,
0.0109,0.728,0.187,157001.0,
0.00739,0.786,0.127,171273.0,
0.00417,0.854,0.0723,185546.0,
0.00166,0.908,0.0284,199819.0,
0.0,0.946,0.0084,214092.0,
0.0,0.974,0.003,228365.0,
0.0,0.999,0.00124,242637.0,
0.0,0.981,0.0,256910.0,
0.0,0.999,0.0,271183.0,
