A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09875
0.0456,0.0597,0.788,10219.0,
0.0432,0.12,0.743,20437.0,
0.0402,0.178,0.681,30656.0,
0.0363,0.239,0.625,40874.0,
0.0327,0.301,0.574,51093.0,
0.0298,0.355,0.515,61311.0,
0.0265,0.413,0.461,71530.0,
0.0232,0.472,0.403,81748.0,
0.0202,0.535,0.35,91967.0,
0.0171,0.593,0.29,102185.0,
0.0139,0.653,0.239,112404.0,
0.0107,0.716,0.185,122622.0,
0.00768,0.764,0.132,132841.0,
0.0048,0.817,0.0828,143059.0,
0.00239,0.868,0.0411,153278.0,
0.0,0.915,0.0158,163496.0,
0.0,0.958,0.00641,173715.0,
0.0,0.97,0.003,183933.0,
0.0,1.001,0.00156,194152.0,
0.0,0.991,0.0,204370.0,
0.0,0.997,0.0,214589.0,
0.0,0.991,0.0,224807.0,
0.0,0.996,0.0,235026.0,
