P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0125
0.281,0.676,0.034,37.53,
0.472,0.495,0.0252,75.06,
0.598,0.379,0.0193,113.0,
0.67,0.308,0.0157,150.0,
0.726,0.26,0.013,188.0,
0.756,0.223,0.0112,225.0,
0.791,0.197,0.00993,263.0,
0.799,0.176,0.00901,300.0,
0.816,0.163,0.0082,338.0,
0.825,0.152,0.00769,375.0,
0.837,0.145,0.00727,413.0,
0.855,0.137,0.00685,450.0,
0.856,0.128,0.00655,488.0,
0.865,0.123,0.00624,525.0,
0.871,0.119,0.00594,563.0,
0.872,0.114,0.00576,600.0,
0.866,0.109,0.00548,638.0,
0.875,0.104,0.00521,676.0,
0.883,0.1,0.00505,713.0,
0.885,0.0972,0.00489,751.0,
0.89,0.0929,0.00472,788.0,
0.897,0.0895,0.00457,826.0,
0.889,0.0868,0.00444,863.0,
0.901,0.0844,0.00421,901.0,
0.896,0.0811,0.00416,938.0,
0.904,0.0779,0.00392,976.0,
0.908,0.0758,0.00383,1013.0,
0.905,0.0726,0.00364,1051.0,
0.924,0.0705,0.00352,1088.0,
0.914,0.0681,0.00345,1126.0,
0.913,0.0653,0.00327,1163.0,
0.918,0.0633,0.00315,1201.0,
