P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.01
0.368,0.595,0.03,66.47,
0.567,0.408,0.0204,133.0,
0.666,0.307,0.0157,199.0,
0.73,0.251,0.0127,266.0,
0.761,0.215,0.011,332.0,
0.787,0.195,0.00974,399.0,
0.799,0.18,0.00901,465.0,
0.816,0.165,0.0084,532.0,
0.83,0.154,0.00771,598.0,
0.834,0.146,0.00735,665.0,
0.849,0.137,0.00692,731.0,
0.852,0.13,0.00649,798.0,
0.866,0.122,0.00615,864.0,
0.871,0.116,0.0059,931.0,
0.871,0.11,0.00554,997.0,
0.887,0.104,0.00521,1064.0,
0.887,0.0996,0.005,1130.0,
0.89,0.0945,0.00483,1196.0,
0.911,0.0889,0.00456,1263.0,
0.908,0.0858,0.00426,1329.0,
0.909,0.0813,0.00404,1396.0,
0.905,0.0768,0.00389,1462.0,
0.92,0.0735,0.00365,1529.0,
0.921,0.0701,0.00355,1595.0,
0.915,0.0662,0.00336,1662.0,
0.933,0.0634,0.0032,1728.0,
0.917,0.0607,0.00301,1795.0,
0.932,0.0576,0.00289,1861.0,
0.935,0.0548,0.00275,1928.0,
0.94,0.0526,0.00267,1994.0,
0.944,0.0504,0.00252,2061.0,
0.936,0.0479,0.00241,2127.0,
0.947,0.0457,0.00231,2194.0,
0.951,0.0441,0.0022,2260.0,
