A,P,time,cat
1.008,0.0,0.0,0.015
0.948,0.0505,3.708,
0.888,0.103,7.415,
0.837,0.151,11.12,
0.785,0.201,14.83,
0.733,0.252,18.54,
0.686,0.302,22.25,
0.635,0.353,25.95,
0.59,0.397,29.66,
0.542,0.442,33.37,
0.495,0.495,37.08,
0.446,0.537,40.78,
0.399,0.581,44.49,
0.353,0.63,48.2,
0.314,0.674,51.91,
0.268,0.721,55.61,
0.223,0.76,59.32,
0.185,0.802,63.03,
0.149,0.845,66.74,
0.116,0.87,70.44,
0.0856,0.907,74.15,
0.062,0.925,77.86,
0.0422,0.953,81.57,
0.0284,0.964,85.27,
0.02,0.978,88.98,
0.0147,0.986,92.69,
