A,P,time,cat
0.994,0.0,0.0,0.084
0.884,0.109,41.41,
0.781,0.213,82.83,
0.691,0.297,124.0,
0.62,0.38,166.0,
0.544,0.463,207.0,
0.482,0.519,248.0,
0.426,0.567,290.0,
0.376,0.625,331.0,
0.325,0.666,373.0,
0.294,0.707,414.0,
0.258,0.742,456.0,
0.227,0.767,497.0,
0.2,0.8,538.0,
0.179,0.814,580.0,
0.157,0.838,621.0,
0.14,0.847,663.0,
0.124,0.878,704.0,
0.109,0.895,745.0,
0.0975,0.902,787.0,
0.0867,0.915,828.0,
0.077,0.917,870.0,
0.0693,0.923,911.0,
0.0611,0.93,953.0,
0.0552,0.954,994.0,
0.0496,0.945,1035.0,
0.0446,0.958,1077.0,
0.0403,0.969,1118.0,
0.0359,0.963,1160.0,
0.0328,0.958,1201.0,
