A,P,time,cat
0.994,0.0,0.0,0.056
0.86,0.131,73.44,
0.743,0.247,147.0,
0.65,0.345,220.0,
0.555,0.435,294.0,
0.482,0.515,367.0,
0.416,0.578,441.0,
0.358,0.635,514.0,
0.314,0.688,588.0,
0.269,0.728,661.0,
0.234,0.759,734.0,
0.203,0.796,808.0,
0.174,0.828,881.0,
0.152,0.84,955.0,
0.13,0.864,1028.0,
0.112,0.88,1102.0,
0.0972,0.897,1175.0,
0.0854,0.903,1248.0,
0.0741,0.926,1322.0,
0.0649,0.939,1395.0,
0.0567,0.944,1469.0,
0.0499,0.943,1542.0,
0.0446,0.946,1616.0,
0.0392,0.955,1689.0,
0.0351,0.966,1763.0,
0.031,0.97,1836.0,
