P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.03875
0.308,0.16,0.497,104.0,
0.441,0.128,0.395,209.0,
0.536,0.106,0.328,313.0,
0.599,0.0895,0.281,418.0,
0.642,0.0765,0.239,522.0,
0.693,0.0659,0.206,626.0,
0.73,0.0583,0.181,731.0,
0.754,0.0521,0.159,835.0,
0.785,0.0457,0.14,940.0,
0.8,0.0411,0.126,1044.0,
0.819,0.036,0.111,1148.0,
0.832,0.0323,0.101,1253.0,
0.843,0.0294,0.0897,1357.0,
0.852,0.0264,0.0806,1461.0,
0.864,0.0236,0.0727,1566.0,
0.888,0.0213,0.0655,1670.0,
0.896,0.0192,0.0592,1775.0,
0.895,0.0177,0.0543,1879.0,
0.907,0.0159,0.0496,1983.0,
0.907,0.0145,0.0451,2088.0,
0.902,0.0134,0.0418,2192.0,
0.903,0.0122,0.0381,2297.0,
0.915,0.0113,0.0351,2401.0,
