P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.031
0.257,0.175,0.546,91.62,
0.375,0.146,0.45,183.0,
0.461,0.125,0.386,275.0,
0.518,0.11,0.347,366.0,
0.58,0.0975,0.305,458.0,
0.617,0.0881,0.27,550.0,
0.65,0.0791,0.246,641.0,
0.68,0.0712,0.223,733.0,
0.707,0.0647,0.2,825.0,
0.729,0.0598,0.184,916.0,
0.752,0.0537,0.168,1008.0,
0.772,0.0495,0.152,1099.0,
0.782,0.0457,0.14,1191.0,
0.799,0.042,0.129,1283.0,
0.808,0.0382,0.118,1374.0,
0.822,0.0359,0.11,1466.0,
0.829,0.0334,0.102,1558.0,
0.846,0.0309,0.0947,1649.0,
0.855,0.0283,0.0885,1741.0,
0.873,0.0263,0.0818,1832.0,
0.875,0.0243,0.0762,1924.0,
0.878,0.0229,0.0708,2016.0,
0.88,0.0213,0.0656,2107.0,
0.89,0.0198,0.0619,2199.0,
0.899,0.0186,0.0569,2291.0,
0.9,0.0175,0.0538,2382.0,
0.904,0.0161,0.051,2474.0,
0.914,0.015,0.0474,2565.0,
0.919,0.0143,0.0448,2657.0,
0.912,0.0134,0.0422,2749.0,
0.928,0.0126,0.0396,2840.0,
0.922,0.0119,0.0371,2932.0,
0.923,0.0113,0.0353,3024.0,
0.926,0.0107,0.0332,3115.0,
0.919,0.0101,0.0316,3207.0,
0.94,0.00956,0.03,3298.0,
0.932,0.0092,0.0286,3390.0,
