A,P,time,cat
1.004,0.0,0.0,0.0315
0.871,0.123,1.793,
0.763,0.23,3.586,
0.671,0.323,5.379,
0.595,0.405,7.173,
0.525,0.474,8.966,
0.458,0.539,10.76,
0.405,0.591,12.55,
0.359,0.64,14.35,
0.31,0.682,16.14,
0.275,0.711,17.93,
0.246,0.744,19.72,
0.217,0.772,21.52,
0.193,0.816,23.31,
0.17,0.826,25.1,
0.149,0.842,26.9,
0.136,0.859,28.69,
0.118,0.872,30.48,
0.105,0.897,32.28,
0.0944,0.9,34.07,
0.083,0.914,35.86,
0.0739,0.933,37.66,
0.0665,0.921,39.45,
0.059,0.94,41.24,
0.053,0.947,43.04,
0.0472,0.945,44.83,
0.0429,0.956,46.62,
0.0385,0.959,48.41,
0.0347,0.966,50.21,
0.0311,0.969,52.0,
0.0288,0.965,53.79,
0.026,0.96,55.59,
0.0236,0.983,57.38,
