A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.32,0.105,0.564,64.21,
0.286,0.197,0.505,128.0,
0.258,0.277,0.457,193.0,
0.233,0.342,0.41,257.0,
0.209,0.409,0.373,321.0,
0.19,0.461,0.334,385.0,
0.175,0.501,0.306,449.0,
0.158,0.547,0.279,514.0,
0.143,0.58,0.255,578.0,
0.133,0.618,0.237,642.0,
0.123,0.647,0.218,706.0,
0.113,0.667,0.201,771.0,
0.104,0.688,0.187,835.0,
0.0958,0.706,0.172,899.0,
0.0908,0.733,0.161,963.0,
0.0854,0.746,0.149,1027.0,
0.0793,0.756,0.141,1092.0,
0.0746,0.765,0.132,1156.0,
0.071,0.776,0.124,1220.0,
0.0665,0.801,0.117,1284.0,
0.0633,0.803,0.112,1348.0,
0.0604,0.808,0.107,1413.0,
0.0571,0.821,0.101,1477.0,
0.0552,0.819,0.0971,1541.0,
0.0525,0.839,0.0938,1605.0,
0.0503,0.834,0.0892,1670.0,
0.0481,0.839,0.086,1734.0,
0.0469,0.848,0.0834,1798.0,
0.0452,0.853,0.0808,1862.0,
0.0446,0.867,0.0778,1926.0,
0.043,0.855,0.0764,1991.0,
0.0414,0.859,0.0744,2055.0,
0.0412,0.87,0.0724,2119.0,
