A,P,time,cat
0.999,0.0,0.0,0.045
0.785,0.181,8.154,
0.641,0.317,16.31,
0.539,0.419,24.46,
0.453,0.503,32.62,
0.383,0.579,40.77,
0.325,0.634,48.92,
0.282,0.677,57.08,
0.243,0.719,65.23,
0.209,0.751,73.38,
0.179,0.773,81.54,
0.154,0.805,89.69,
0.135,0.825,97.85,
0.117,0.843,106.0,
0.102,0.855,114.0,
0.09,0.875,122.0,
0.0773,0.884,130.0,
0.0691,0.896,139.0,
0.0612,0.887,147.0,
0.0537,0.903,155.0,
0.0483,0.911,163.0,
0.0426,0.905,171.0,
0.0382,0.918,179.0,
0.0343,0.922,188.0,
0.0308,0.936,196.0,
0.028,0.947,204.0,
0.0251,0.935,212.0,
