P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.068
0.257,0.0601,0.634,39.22,
0.387,0.0487,0.508,78.44,
0.472,0.0405,0.427,118.0,
0.547,0.0351,0.368,157.0,
0.587,0.0308,0.321,196.0,
0.635,0.027,0.279,235.0,
0.667,0.0238,0.252,275.0,
0.697,0.0211,0.223,314.0,
0.719,0.0189,0.197,353.0,
0.744,0.017,0.179,392.0,
0.766,0.0155,0.164,431.0,
0.778,0.014,0.146,471.0,
0.794,0.0128,0.133,510.0,
0.811,0.0118,0.123,549.0,
0.804,0.0107,0.113,588.0,
0.826,0.00982,0.103,628.0,
0.844,0.00889,0.0956,667.0,
0.855,0.00839,0.0882,706.0,
0.854,0.00776,0.082,745.0,
0.869,0.00737,0.076,784.0,
0.854,0.00683,0.0706,824.0,
0.868,0.0064,0.0676,863.0,
0.871,0.006,0.0635,902.0,
0.861,0.00566,0.0599,941.0,
0.873,0.00537,0.0565,981.0,
0.873,0.00507,0.0537,1020.0,
0.886,0.00479,0.0505,1059.0,
