A,P,time,cat
1.002,0.0,0.0,0.0465
0.91,0.0894,4649.0,
0.842,0.169,9298.0,
0.757,0.24,13947.0,
0.698,0.299,18595.0,
0.638,0.356,23244.0,
0.588,0.409,27893.0,
0.541,0.455,32542.0,
0.491,0.498,37191.0,
0.46,0.543,41840.0,
0.426,0.574,46489.0,
0.395,0.603,51137.0,
0.37,0.624,55786.0,
0.341,0.65,60435.0,
0.319,0.672,65084.0,
0.309,0.698,69733.0,
0.283,0.72,74382.0,
0.27,0.738,79031.0,
0.256,0.749,83679.0,
0.243,0.756,88328.0,
0.229,0.764,92977.0,
0.22,0.779,97626.0,
0.21,0.786,102275.0,
0.2,0.791,106924.0,
0.193,0.811,111573.0,
0.187,0.811,116221.0,
0.179,0.823,120870.0,
0.174,0.825,125519.0,
0.168,0.836,130168.0,
0.164,0.823,134817.0,
0.16,0.841,139466.0,
0.155,0.838,144115.0,
0.152,0.85,148763.0,
0.148,0.847,153412.0,
0.147,0.851,158061.0,
0.141,0.848,162710.0,
