A,P,time,cat
1.003,0.0,0.0,0.12125
0.851,0.041,208.0,
0.812,0.0822,416.0,
0.765,0.123,624.0,
0.726,0.165,833.0,
0.686,0.204,1041.0,
0.645,0.244,1249.0,
0.608,0.284,1457.0,
0.567,0.323,1665.0,
0.541,0.366,1873.0,
0.493,0.397,2082.0,
0.457,0.439,2290.0,
0.419,0.479,2498.0,
0.386,0.51,2706.0,
0.353,0.555,2914.0,
0.318,0.582,3122.0,
0.285,0.625,3331.0,
0.252,0.653,3539.0,
0.224,0.689,3747.0,
0.195,0.716,3955.0,
0.169,0.751,4163.0,
0.146,0.784,4371.0,
0.121,0.809,4579.0,
0.102,0.837,4788.0,
0.0837,0.855,4996.0,
0.0695,0.878,5204.0,
0.0567,0.905,5412.0,
0.0458,0.906,5620.0,
0.0372,0.93,5828.0,
0.0293,0.944,6037.0,
0.0239,0.944,6245.0,
0.0193,0.967,6453.0,
0.0155,0.966,6661.0,
0.0124,0.973,6869.0,
0.00997,0.975,7077.0,
0.008,0.974,7286.0,
0.00638,0.972,7494.0,
0.00521,1.0,7702.0,
0.00415,0.996,7910.0,
