A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.085
0.884,0.0936,0.00641,15.44,
0.793,0.193,0.00604,30.88,
0.712,0.278,0.00572,46.31,
0.627,0.361,0.0054,61.75,
0.565,0.428,0.00513,77.19,
0.5,0.491,0.00488,92.62,
0.445,0.542,0.0047,108.0,
0.394,0.604,0.00456,124.0,
0.354,0.644,0.00432,139.0,
0.317,0.668,0.00421,154.0,
0.278,0.708,0.00402,170.0,
0.249,0.744,0.00391,185.0,
0.222,0.776,0.00383,201.0,
0.197,0.794,0.00376,216.0,
0.175,0.818,0.0037,232.0,
0.156,0.841,0.00356,247.0,
0.14,0.86,0.00352,262.0,
0.123,0.87,0.00347,278.0,
0.111,0.882,0.0034,293.0,
0.098,0.89,0.0034,309.0,
0.089,0.901,0.00331,324.0,
0.0779,0.907,0.00334,340.0,
0.0692,0.912,0.00328,355.0,
0.062,0.93,0.00323,370.0,
0.0552,0.934,0.00325,386.0,
0.0496,0.94,0.00322,401.0,
0.0439,0.945,0.00317,417.0,
0.0392,0.954,0.00316,432.0,
0.0352,0.958,0.00311,448.0,
0.0308,0.97,0.00314,463.0,
0.0277,0.964,0.00311,479.0,
0.0245,0.962,0.00313,494.0,
