A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.068
0.814,0.162,0.00778,26.0,
0.673,0.309,0.00699,52.0,
0.56,0.433,0.00617,78.0,
0.461,0.53,0.00557,104.0,
0.38,0.609,0.00509,130.0,
0.308,0.672,0.00468,156.0,
0.254,0.734,0.0044,182.0,
0.21,0.774,0.00414,208.0,
0.172,0.811,0.00396,234.0,
0.142,0.847,0.00376,260.0,
0.118,0.877,0.00363,286.0,
0.0961,0.898,0.00351,312.0,
0.0796,0.907,0.00345,338.0,
0.0657,0.93,0.00336,364.0,
0.0536,0.953,0.00332,390.0,
0.0437,0.945,0.00324,416.0,
0.0365,0.951,0.00323,442.0,
0.0297,0.958,0.00316,468.0,
0.0247,0.971,0.00315,494.0,
