A,P,time,cat
0.996,0.0,0.0,0.048
0.915,0.0383,0.134,
0.878,0.0783,0.268,
0.837,0.117,0.403,
0.805,0.156,0.537,
0.758,0.195,0.671,
0.725,0.235,0.805,
0.679,0.271,0.94,
0.646,0.307,1.074,
0.618,0.346,1.208,
0.579,0.383,1.342,
0.536,0.417,1.476,
0.51,0.452,1.611,
0.478,0.492,1.745,
0.439,0.525,1.879,
0.404,0.554,2.013,
0.375,0.598,2.147,
0.343,0.624,2.282,
0.315,0.646,2.416,
0.283,0.682,2.55,
0.255,0.709,2.684,
0.228,0.742,2.819,
0.202,0.772,2.953,
0.181,0.787,3.087,
0.156,0.822,3.221,
0.136,0.837,3.355,
0.116,0.849,3.49,
0.0994,0.89,3.624,
0.0838,0.9,3.758,
0.0701,0.91,3.892,
0.059,0.933,4.026,
0.0489,0.945,4.161,
0.0401,0.946,4.295,
0.0329,0.951,4.429,
0.0277,0.956,4.563,
0.023,0.965,4.698,
0.0195,0.972,4.832,
0.0167,0.969,4.966,
