A,P,time,cat
0.994,0.0,0.0,0.07200000000000001
0.898,0.0439,0.102,
0.852,0.0887,0.205,
0.805,0.133,0.307,
0.764,0.176,0.41,
0.722,0.222,0.512,
0.675,0.265,0.615,
0.631,0.307,0.717,
0.594,0.352,0.82,
0.546,0.395,0.922,
0.506,0.432,1.025,
0.465,0.473,1.127,
0.428,0.518,1.229,
0.39,0.55,1.332,
0.355,0.597,1.434,
0.313,0.625,1.537,
0.285,0.659,1.639,
0.248,0.704,1.742,
0.22,0.73,1.844,
0.191,0.769,1.947,
0.161,0.802,2.049,
0.14,0.817,2.152,
0.115,0.846,2.254,
0.0945,0.878,2.357,
0.0788,0.893,2.459,
0.0622,0.908,2.561,
0.0506,0.927,2.664,
0.0406,0.932,2.766,
0.0326,0.946,2.869,
0.0264,0.954,2.971,
0.0214,0.965,3.074,
0.0176,0.97,3.176,
0.0146,0.975,3.279,
0.0123,0.976,3.381,
0.0107,0.983,3.484,
0.00935,0.993,3.586,
