A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06
0.0429,0.845,0.0636,686.0,
0.0405,0.788,0.128,1372.0,
0.0366,0.736,0.188,2058.0,
0.0344,0.679,0.25,2744.0,
0.0316,0.62,0.31,3430.0,
0.0287,0.564,0.365,4116.0,
0.0258,0.51,0.422,4802.0,
0.0236,0.461,0.47,5488.0,
0.0207,0.417,0.528,6174.0,
0.0186,0.368,0.579,6860.0,
0.0165,0.327,0.617,7546.0,
0.0143,0.284,0.678,8232.0,
0.0127,0.251,0.712,8918.0,
0.011,0.215,0.747,9604.0,
0.0094,0.187,0.783,10291.0,
0.00794,0.158,0.813,10977.0,
0.00678,0.133,0.831,11663.0,
0.00568,0.113,0.856,12349.0,
0.00477,0.0946,0.881,13035.0,
0.004,0.079,0.915,13721.0,
0.00335,0.0656,0.901,14407.0,
0.00281,0.0557,0.923,15093.0,
0.00235,0.0469,0.938,15779.0,
0.002,0.0396,0.953,16465.0,
0.00171,0.0338,0.959,17151.0,
0.00148,0.0291,0.967,17837.0,
0.0013,0.0254,0.962,18523.0,
0.00115,0.0225,0.961,19209.0,
