A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.048
0.0434,0.857,0.0538,731.0,
0.0412,0.812,0.109,1462.0,
0.0386,0.762,0.164,2193.0,
0.036,0.716,0.212,2924.0,
0.0337,0.663,0.265,3656.0,
0.0312,0.614,0.316,4387.0,
0.029,0.566,0.364,5118.0,
0.0268,0.528,0.414,5849.0,
0.0245,0.48,0.462,6580.0,
0.0225,0.439,0.506,7311.0,
0.0203,0.399,0.546,8042.0,
0.0185,0.361,0.595,8773.0,
0.0167,0.324,0.632,9505.0,
0.0147,0.293,0.666,10236.0,
0.0131,0.261,0.697,10967.0,
0.0118,0.228,0.742,11698.0,
0.0102,0.202,0.756,12429.0,
0.00903,0.177,0.795,13160.0,
0.0076,0.154,0.821,13891.0,
0.0067,0.132,0.845,14622.0,
0.00583,0.114,0.861,15353.0,
0.005,0.0977,0.878,16085.0,
0.00422,0.0841,0.899,16816.0,
0.00361,0.0715,0.913,17547.0,
0.00314,0.0615,0.933,18278.0,
0.00266,0.0527,0.929,19009.0,
0.00234,0.0461,0.944,19740.0,
0.00201,0.0391,0.946,20471.0,
0.00176,0.0343,0.949,21202.0,
0.00151,0.03,0.962,21934.0,
0.00137,0.0268,0.97,22665.0,
0.00122,0.0239,0.977,23396.0,
0.0011,0.0214,0.964,24127.0,
0.00101,0.0198,0.975,24858.0,
