P,A,time,cat
0.0,1.003,0.0,0.013
0.135,0.862,1695.0,
0.251,0.746,3390.0,
0.348,0.651,5085.0,
0.423,0.571,6780.0,
0.502,0.498,8475.0,
0.557,0.441,10169.0,
0.617,0.388,11864.0,
0.66,0.339,13559.0,
0.698,0.301,15254.0,
0.729,0.265,16949.0,
0.766,0.234,18644.0,
0.792,0.208,20339.0,
0.802,0.184,22034.0,
0.85,0.16,23729.0,
0.855,0.144,25424.0,
0.869,0.126,27118.0,
0.883,0.113,28813.0,
0.888,0.1,30508.0,
0.918,0.0887,32203.0,
0.925,0.0787,33898.0,
0.917,0.0707,35593.0,
0.937,0.0623,37288.0,
0.939,0.0553,38983.0,
0.959,0.0491,40678.0,
0.959,0.0439,42373.0,
0.958,0.0391,44068.0,
0.964,0.0347,45762.0,
0.97,0.0309,47457.0,
0.966,0.0272,49152.0,
0.965,0.0243,50847.0,
0.975,0.0213,52542.0,
0.965,0.0191,54237.0,
