A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.939,0.0439,0.117,
0.897,0.0885,0.234,
0.862,0.132,0.351,
0.817,0.174,0.468,
0.782,0.218,0.585,
0.726,0.262,0.702,
0.686,0.305,0.819,
0.653,0.349,0.936,
0.596,0.385,1.053,
0.561,0.435,1.17,
0.524,0.473,1.287,
0.48,0.506,1.404,
0.438,0.552,1.521,
0.396,0.594,1.638,
0.365,0.634,1.755,
0.327,0.659,1.872,
0.293,0.701,1.99,
0.259,0.734,2.107,
0.229,0.766,2.224,
0.197,0.789,2.341,
0.169,0.825,2.458,
0.138,0.854,2.575,
0.116,0.89,2.692,
0.0948,0.899,2.809,
0.0757,0.919,2.926,
0.0601,0.924,3.043,
0.0468,0.951,3.16,
0.0371,0.956,3.277,
0.0287,0.976,3.394,
0.023,0.978,3.511,
0.0187,0.98,3.628,
0.0155,0.979,3.745,
0.0132,0.981,3.862,
