A,P,time,cat
0.995,0.0,0.0,0.06125
0.874,0.127,23.08,
0.774,0.234,46.15,
0.673,0.326,69.23,
0.587,0.405,92.31,
0.525,0.477,115.0,
0.476,0.534,138.0,
0.416,0.58,162.0,
0.375,0.618,185.0,
0.336,0.653,208.0,
0.305,0.699,231.0,
0.277,0.719,254.0,
0.256,0.749,277.0,
0.228,0.764,300.0,
0.213,0.778,323.0,
0.201,0.791,346.0,
0.183,0.816,369.0,
0.17,0.829,392.0,
0.159,0.828,415.0,
0.152,0.841,438.0,
0.146,0.853,462.0,
0.139,0.856,485.0,
0.133,0.856,508.0,
0.125,0.857,531.0,
0.122,0.87,554.0,
0.118,0.877,577.0,
0.115,0.885,600.0,
