A,P,time,cat
1.001,0.0,0.0,0.049
0.879,0.12,27.32,
0.774,0.226,54.65,
0.683,0.313,81.97,
0.611,0.387,109.0,
0.541,0.458,137.0,
0.486,0.516,164.0,
0.435,0.561,191.0,
0.388,0.607,219.0,
0.347,0.642,246.0,
0.316,0.677,273.0,
0.293,0.702,301.0,
0.268,0.726,328.0,
0.246,0.748,355.0,
0.226,0.766,383.0,
0.209,0.784,410.0,
0.196,0.803,437.0,
0.185,0.808,464.0,
0.172,0.826,492.0,
0.16,0.83,519.0,
0.154,0.842,546.0,
0.144,0.841,574.0,
0.139,0.852,601.0,
0.134,0.865,628.0,
0.129,0.865,656.0,
0.124,0.868,683.0,
0.12,0.88,710.0,
0.116,0.877,738.0,
0.113,0.877,765.0,
0.11,0.882,792.0,
0.108,0.885,820.0,
0.106,0.883,847.0,
