A,P,time,cat
1.003,0.0,0.0,0.014
0.661,0.326,10.19,
0.54,0.444,20.38,
0.45,0.529,30.58,
0.386,0.597,40.77,
0.339,0.648,50.96,
0.302,0.693,61.15,
0.262,0.724,71.35,
0.232,0.746,81.54,
0.21,0.769,91.73,
0.19,0.803,102.0,
0.171,0.819,112.0,
0.153,0.837,122.0,
0.138,0.849,132.0,
0.126,0.871,143.0,
0.113,0.876,153.0,
0.104,0.89,163.0,
0.095,0.891,173.0,
0.0873,0.891,183.0,
0.0804,0.905,194.0,
0.0741,0.913,204.0,
0.0678,0.918,214.0,
0.064,0.92,224.0,
0.0588,0.927,234.0,
0.0552,0.932,245.0,
0.0511,0.927,255.0,
0.0477,0.953,265.0,
