A,P,time,cat
0.986,0.0,0.0,0.021
0.689,0.288,5.129,
0.583,0.401,10.26,
0.501,0.476,15.39,
0.439,0.539,20.52,
0.399,0.58,25.65,
0.358,0.622,30.77,
0.32,0.662,35.9,
0.295,0.69,41.03,
0.262,0.717,46.16,
0.244,0.725,51.29,
0.223,0.761,56.42,
0.205,0.768,61.55,
0.187,0.784,66.68,
0.174,0.806,71.81,
0.161,0.827,76.94,
0.15,0.834,82.06,
0.137,0.841,87.19,
0.129,0.856,92.32,
0.12,0.867,97.45,
0.112,0.858,103.0,
0.103,0.878,108.0,
0.0962,0.881,113.0,
0.091,0.885,118.0,
0.0847,0.903,123.0,
0.0796,0.902,128.0,
0.075,0.91,133.0,
0.0708,0.913,138.0,
0.0664,0.91,144.0,
0.0627,0.916,149.0,
0.0593,0.927,154.0,
0.0567,0.93,159.0,
