A,P,time,cat
0.994,0.0,0.0,0.0975
0.89,0.109,240.0,
0.791,0.204,479.0,
0.706,0.287,719.0,
0.637,0.361,959.0,
0.565,0.421,1198.0,
0.511,0.481,1438.0,
0.46,0.53,1678.0,
0.413,0.579,1918.0,
0.375,0.613,2157.0,
0.339,0.648,2397.0,
0.307,0.684,2637.0,
0.273,0.715,2876.0,
0.253,0.745,3116.0,
0.23,0.762,3356.0,
0.207,0.776,3595.0,
0.187,0.806,3835.0,
0.174,0.819,4075.0,
0.16,0.838,4315.0,
0.145,0.839,4554.0,
0.134,0.85,4794.0,
0.122,0.858,5034.0,
0.115,0.881,5273.0,
0.105,0.883,5513.0,
0.098,0.885,5753.0,
0.0907,0.897,5992.0,
0.0845,0.908,6232.0,
0.0791,0.915,6472.0,
0.075,0.915,6712.0,
0.0699,0.926,6951.0,
0.0664,0.93,7191.0,
0.0622,0.928,7431.0,
0.0588,0.935,7670.0,
0.0561,0.936,7910.0,
