A,P,time,cat
0.994,0.0,0.0,0.037500000000000006
0.9,0.102,37.53,
0.804,0.193,75.06,
0.722,0.275,113.0,
0.65,0.347,150.0,
0.582,0.418,188.0,
0.528,0.476,225.0,
0.469,0.527,263.0,
0.424,0.574,300.0,
0.375,0.62,338.0,
0.344,0.655,375.0,
0.309,0.699,413.0,
0.276,0.723,450.0,
0.25,0.745,488.0,
0.227,0.764,525.0,
0.201,0.805,563.0,
0.181,0.81,600.0,
0.163,0.833,638.0,
0.149,0.849,676.0,
0.135,0.857,713.0,
0.119,0.874,751.0,
0.109,0.887,788.0,
0.0997,0.897,826.0,
0.0892,0.909,863.0,
0.0808,0.924,901.0,
0.0737,0.922,938.0,
0.0666,0.933,976.0,
0.0612,0.943,1013.0,
0.0552,0.938,1051.0,
0.0509,0.952,1088.0,
0.0466,0.953,1126.0,
0.0421,0.953,1163.0,
0.0386,0.958,1201.0,
