A,P,time,cat
1.001,0.0,0.0,0.06
0.892,0.112,282.0,
0.789,0.208,565.0,
0.707,0.29,847.0,
0.634,0.362,1130.0,
0.564,0.423,1412.0,
0.514,0.473,1695.0,
0.465,0.525,1977.0,
0.421,0.575,2260.0,
0.387,0.611,2542.0,
0.349,0.643,2825.0,
0.323,0.665,3107.0,
0.294,0.689,3390.0,
0.27,0.722,3672.0,
0.244,0.739,3955.0,
0.226,0.762,4237.0,
0.208,0.776,4520.0,
0.191,0.787,4802.0,
0.18,0.804,5084.0,
0.165,0.817,5367.0,
0.156,0.83,5649.0,
0.145,0.845,5932.0,
0.132,0.853,6214.0,
0.126,0.868,6497.0,
0.117,0.874,6779.0,
0.111,0.883,7062.0,
0.104,0.88,7344.0,
0.0986,0.885,7627.0,
0.0942,0.894,7909.0,
0.0897,0.898,8192.0,
0.0846,0.898,8474.0,
0.0819,0.9,8757.0,
0.078,0.906,9039.0,
0.0749,0.906,9322.0,
0.0729,0.906,9604.0,
