A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.024
0.0515,0.876,0.0438,0.925,
0.0495,0.833,0.092,1.851,
0.0464,0.792,0.142,2.776,
0.0441,0.75,0.189,3.702,
0.0416,0.698,0.235,4.627,
0.0386,0.655,0.282,5.553,
0.0361,0.617,0.328,6.478,
0.0333,0.564,0.375,7.404,
0.0313,0.526,0.422,8.329,
0.0288,0.478,0.464,9.255,
0.0263,0.439,0.512,10.18,
0.0237,0.401,0.551,11.11,
0.0214,0.359,0.595,12.03,
0.0189,0.318,0.647,12.96,
0.0168,0.285,0.671,13.88,
0.0146,0.246,0.72,14.81,
0.0126,0.212,0.756,15.73,
0.0107,0.181,0.797,16.66,
0.00883,0.149,0.819,17.58,
0.00724,0.12,0.85,18.51,
0.00587,0.0972,0.889,19.44,
0.00458,0.0754,0.918,20.36,
0.00349,0.0578,0.931,21.29,
0.00268,0.0437,0.947,22.21,
0.00203,0.0332,0.943,23.14,
0.00156,0.0254,0.974,24.06,
0.00122,0.0202,0.978,24.99,
0.0,0.0163,0.967,25.91,
0.0,0.014,0.988,26.84,
0.0,0.0123,0.979,27.76,
0.0,0.0114,0.99,28.69,
