A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03
0.0515,0.874,0.0486,0.839,
0.0491,0.826,0.103,1.678,
0.0456,0.767,0.159,2.516,
0.0428,0.718,0.212,3.355,
0.0397,0.67,0.267,4.194,
0.0365,0.617,0.316,5.033,
0.0338,0.565,0.37,5.872,
0.0305,0.516,0.424,6.71,
0.0282,0.469,0.477,7.549,
0.0252,0.428,0.52,8.388,
0.0224,0.373,0.572,9.227,
0.0198,0.334,0.624,10.07,
0.0171,0.295,0.672,10.9,
0.0152,0.253,0.706,11.74,
0.0127,0.207,0.757,12.58,
0.0104,0.174,0.802,13.42,
0.00843,0.14,0.834,14.26,
0.00671,0.11,0.862,15.1,
0.00508,0.0838,0.903,15.94,
0.00384,0.0636,0.922,16.78,
0.00287,0.0464,0.94,17.61,
0.00206,0.0341,0.949,18.45,
0.00155,0.0254,0.968,19.29,
0.0012,0.0196,0.98,20.13,
0.0,0.0158,0.973,20.97,
