A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.076
0.876,0.0343,0.0808,2.131,
0.758,0.0396,0.186,4.261,
0.659,0.0422,0.276,6.392,
0.575,0.0437,0.365,8.523,
0.498,0.0453,0.433,10.65,
0.436,0.0462,0.491,12.78,
0.385,0.047,0.552,14.91,
0.331,0.0482,0.6,17.05,
0.293,0.0481,0.646,19.18,
0.252,0.0492,0.674,21.31,
0.22,0.0489,0.709,23.44,
0.19,0.0499,0.729,25.57,
0.166,0.0489,0.759,27.7,
0.146,0.0502,0.783,29.83,
0.126,0.0503,0.809,31.96,
0.111,0.0505,0.809,34.09,
0.0958,0.0503,0.833,36.22,
0.0841,0.0514,0.846,38.35,
0.0741,0.0512,0.856,40.48,
0.0642,0.0518,0.866,42.61,
0.0569,0.0509,0.865,44.74,
0.0495,0.0516,0.871,46.88,
0.0432,0.0511,0.888,49.01,
0.0379,0.0516,0.89,51.14,
0.0338,0.0509,0.886,53.27,
0.0298,0.0512,0.897,55.4,
0.0257,0.0511,0.898,57.53,
0.0227,0.0511,0.896,59.66,
0.0203,0.0511,0.907,61.79,
