A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.095
0.902,0.0264,0.0608,1.67,
0.806,0.0315,0.147,3.34,
0.721,0.0346,0.221,5.01,
0.642,0.0368,0.293,6.68,
0.58,0.0382,0.361,8.35,
0.522,0.0398,0.414,10.02,
0.469,0.0415,0.469,11.69,
0.42,0.0424,0.508,13.36,
0.385,0.0441,0.554,15.03,
0.336,0.0445,0.584,16.7,
0.304,0.0454,0.622,18.37,
0.273,0.0459,0.647,20.04,
0.246,0.0464,0.674,21.71,
0.221,0.047,0.708,23.38,
0.198,0.0471,0.731,25.05,
0.175,0.0486,0.741,26.72,
0.158,0.0481,0.758,28.39,
0.143,0.0489,0.779,30.06,
0.13,0.0492,0.794,31.73,
0.116,0.0498,0.808,33.4,
0.105,0.0494,0.818,35.07,
0.0937,0.049,0.828,36.74,
0.0845,0.0499,0.828,38.41,
0.0756,0.0503,0.843,40.08,
0.068,0.0506,0.851,41.75,
0.0621,0.0503,0.854,43.42,
0.0549,0.0504,0.854,45.09,
0.0494,0.0501,0.871,46.76,
0.0451,0.0503,0.866,48.43,
0.0399,0.0504,0.885,50.1,
0.0364,0.051,0.871,51.77,
0.0335,0.0508,0.883,53.44,
0.0297,0.051,0.879,55.11,
0.0269,0.0508,0.885,56.78,
0.0246,0.051,0.901,58.45,
0.0221,0.0507,0.893,60.12,
0.0201,0.0512,0.901,61.79,
