A,P,time,cat
0.99,0.0,0.0,0.058499999999999996
0.89,0.0618,0.327,
0.83,0.127,0.654,
0.774,0.189,0.981,
0.703,0.25,1.308,
0.645,0.311,1.635,
0.59,0.368,1.962,
0.533,0.423,2.289,
0.48,0.478,2.616,
0.426,0.534,2.943,
0.383,0.578,3.27,
0.338,0.627,3.597,
0.299,0.666,3.924,
0.262,0.717,4.251,
0.224,0.747,4.577,
0.192,0.778,4.904,
0.165,0.811,5.231,
0.14,0.826,5.558,
0.119,0.859,5.885,
0.102,0.878,6.212,
0.0857,0.903,6.539,
0.0737,0.892,6.866,
0.0636,0.925,7.193,
0.0552,0.926,7.52,
0.0485,0.935,7.847,
0.0437,0.938,8.174,
0.0396,0.94,8.501,
0.0372,0.944,8.828,
