A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.049
0.0307,0.828,0.127,0.523,
0.0265,0.683,0.28,1.045,
0.022,0.557,0.405,1.568,
0.0182,0.462,0.503,2.091,
0.0153,0.378,0.597,2.613,
0.0132,0.314,0.656,3.136,
0.0117,0.26,0.711,3.659,
0.0103,0.212,0.776,4.181,
0.00933,0.174,0.811,4.704,
0.00843,0.144,0.846,5.227,
0.00782,0.118,0.866,5.75,
0.00735,0.0985,0.88,6.272,
0.00693,0.081,0.894,6.795,
0.00654,0.0673,0.919,7.318,
0.00626,0.0554,0.93,7.84,
0.00599,0.0461,0.937,8.363,
0.00579,0.038,0.953,8.886,
0.00569,0.0313,0.955,9.408,
0.00555,0.026,0.964,9.931,
