A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.06125
0.0232,0.858,0.113,0.451,
0.0208,0.709,0.249,0.903,
0.018,0.608,0.364,1.354,
0.0154,0.511,0.459,1.806,
0.0134,0.43,0.533,2.257,
0.012,0.368,0.607,2.708,
0.011,0.311,0.667,3.16,
0.00984,0.264,0.719,3.611,
0.00908,0.223,0.752,4.063,
0.00839,0.187,0.795,4.514,
0.0079,0.16,0.823,4.965,
0.00734,0.134,0.857,5.417,
0.00706,0.115,0.866,5.868,
0.00666,0.0972,0.897,6.32,
0.00639,0.0825,0.9,6.771,
0.00619,0.0684,0.916,7.223,
0.00596,0.0594,0.928,7.674,
0.00582,0.0492,0.937,8.125,
0.00566,0.0421,0.947,8.577,
0.00556,0.0353,0.95,9.028,
0.00555,0.03,0.959,9.48,
0.00544,0.0258,0.949,9.931,
