A,P,time,cat
0.994,0.0,0.0,0.033
0.707,0.278,0.00493,
0.49,0.497,0.00986,
0.327,0.662,0.0148,
0.215,0.774,0.0197,
0.138,0.847,0.0246,
0.0883,0.911,0.0296,
0.0582,0.943,0.0345,
0.039,0.964,0.0394,
0.0268,0.973,0.0444,
0.0198,0.977,0.0493,
0.0154,0.983,0.0542,
0.0128,0.989,0.0591,
0.0114,0.981,0.0641,
0.0104,0.997,0.069,
0.00963,0.983,0.0739,
0.00937,0.988,0.0789,
0.00923,0.985,0.0838,
0.00918,0.997,0.0887,
0.00887,0.992,0.0936,
0.00893,0.986,0.0986,
0.00899,0.986,0.104,
0.00892,0.981,0.108,
0.00898,0.989,0.113,
0.00901,0.987,0.118,
0.00897,0.991,0.123,
0.00888,1.002,0.128,
0.00895,1.0,0.133,
0.00886,1.0,0.138,
