A,P,time,cat
1.005,0.0,0.0,0.0625
0.898,0.101,2.483,
0.807,0.191,4.966,
0.717,0.268,7.448,
0.658,0.34,9.931,
0.592,0.401,12.41,
0.547,0.46,14.9,
0.49,0.507,17.38,
0.449,0.55,19.86,
0.408,0.579,22.35,
0.378,0.618,24.83,
0.343,0.656,27.31,
0.32,0.682,29.79,
0.293,0.705,32.28,
0.271,0.73,34.76,
0.252,0.743,37.24,
0.234,0.766,39.73,
0.22,0.778,42.21,
0.205,0.785,44.69,
0.192,0.804,47.17,
0.181,0.82,49.66,
0.174,0.819,52.14,
0.163,0.839,54.62,
0.154,0.842,57.1,
0.147,0.849,59.59,
0.142,0.852,62.07,
0.135,0.862,64.55,
0.131,0.866,67.04,
0.126,0.861,69.52,
0.124,0.869,72.0,
0.12,0.876,74.48,
0.116,0.89,76.97,
0.113,0.87,79.45,
