A,P,time,cat
0.995,0.0,0.0,0.05
0.887,0.112,3.419,
0.795,0.208,6.839,
0.699,0.294,10.26,
0.637,0.367,13.68,
0.569,0.433,17.1,
0.513,0.489,20.52,
0.456,0.531,23.94,
0.417,0.579,27.35,
0.382,0.621,30.77,
0.342,0.645,34.19,
0.315,0.671,37.61,
0.289,0.709,41.03,
0.266,0.732,44.45,
0.247,0.751,47.87,
0.225,0.77,51.29,
0.211,0.788,54.71,
0.194,0.799,58.13,
0.183,0.819,61.55,
0.171,0.827,64.97,
0.163,0.834,68.39,
0.156,0.838,71.81,
0.147,0.846,75.23,
0.14,0.862,78.65,
0.134,0.85,82.06,
0.13,0.864,85.48,
0.125,0.867,88.9,
0.121,0.866,92.32,
0.116,0.881,95.74,
0.114,0.877,99.16,
0.111,0.879,103.0,
0.108,0.89,106.0,
