A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10625000000000001
0.882,0.0637,0.0609,0.552,
0.769,0.0719,0.161,1.103,
0.669,0.0695,0.257,1.655,
0.583,0.0656,0.337,2.206,
0.51,0.0621,0.409,2.758,
0.446,0.0591,0.474,3.309,
0.389,0.0543,0.541,3.861,
0.341,0.0521,0.584,4.412,
0.297,0.0498,0.63,4.964,
0.257,0.0469,0.673,5.515,
0.229,0.0447,0.701,6.067,
0.198,0.0417,0.723,6.618,
0.176,0.0405,0.749,7.17,
0.151,0.0388,0.765,7.722,
0.133,0.0371,0.794,8.273,
0.117,0.035,0.804,8.825,
0.102,0.0338,0.81,9.376,
0.0906,0.0326,0.835,9.928,
0.0791,0.0319,0.842,10.48,
0.0693,0.0298,0.853,11.03,
0.061,0.0294,0.849,11.58,
0.054,0.0281,0.865,12.13,
0.047,0.0275,0.872,12.69,
0.042,0.0266,0.876,13.24,
0.0368,0.0259,0.863,13.79,
0.0327,0.0252,0.885,14.34,
