A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.085
0.876,0.0731,0.0568,0.572,
0.747,0.0854,0.155,1.144,
0.652,0.0846,0.25,1.717,
0.569,0.0798,0.341,2.289,
0.495,0.0747,0.414,2.861,
0.43,0.0699,0.481,3.433,
0.374,0.0659,0.544,4.006,
0.324,0.0624,0.589,4.578,
0.284,0.0573,0.637,5.15,
0.249,0.0543,0.673,5.722,
0.215,0.0509,0.71,6.294,
0.188,0.0481,0.733,6.867,
0.165,0.0459,0.761,7.439,
0.143,0.0434,0.773,8.011,
0.125,0.0415,0.802,8.583,
0.11,0.0391,0.812,9.156,
0.0952,0.0376,0.827,9.728,
0.0838,0.0357,0.846,10.3,
0.0731,0.0346,0.842,10.87,
0.0643,0.0331,0.853,11.44,
0.0558,0.0314,0.876,12.02,
0.0492,0.0308,0.882,12.59,
0.0426,0.0296,0.887,13.16,
0.0381,0.0286,0.892,13.73,
0.0334,0.0276,0.888,14.31,
0.0293,0.0271,0.899,14.88,
0.0262,0.0259,0.903,15.45,
