P,A,time,cat
0.0,0.997,0.0,0.077
0.0305,0.898,4676.0,
0.062,0.87,9351.0,
0.0931,0.848,14027.0,
0.126,0.807,18702.0,
0.161,0.768,23378.0,
0.194,0.747,28054.0,
0.23,0.706,32729.0,
0.264,0.666,37405.0,
0.303,0.632,42080.0,
0.346,0.593,46756.0,
0.384,0.554,51431.0,
0.423,0.517,56107.0,
0.472,0.479,60783.0,
0.514,0.426,65458.0,
0.552,0.39,70134.0,
0.612,0.34,74809.0,
0.663,0.288,79485.0,
0.715,0.241,84161.0,
0.765,0.187,88836.0,
0.826,0.14,93512.0,
0.892,0.0914,98187.0,
0.93,0.0546,102863.0,
0.959,0.0286,107538.0,
0.981,0.0134,112214.0,
0.997,0.00581,116890.0,
1.0,0.00245,121565.0,
0.999,0.00104,126241.0,
0.998,0.0,130916.0,
0.993,0.0,135592.0,
