P,A,time,cat
0.0,1.011,0.0,0.09625
0.024,0.9,2324.0,
0.0483,0.874,4649.0,
0.0723,0.848,6973.0,
0.0986,0.823,9298.0,
0.124,0.799,11622.0,
0.151,0.775,13947.0,
0.177,0.741,16271.0,
0.204,0.724,18595.0,
0.234,0.696,20920.0,
0.259,0.657,23244.0,
0.291,0.634,25569.0,
0.322,0.603,27893.0,
0.351,0.567,30218.0,
0.389,0.551,32542.0,
0.418,0.509,34866.0,
0.452,0.479,37191.0,
0.482,0.445,39515.0,
0.526,0.407,41840.0,
0.558,0.379,44164.0,
0.595,0.342,46489.0,
0.639,0.301,48813.0,
0.675,0.264,51137.0,
0.719,0.225,53462.0,
0.768,0.185,55786.0,
0.811,0.147,58111.0,
0.844,0.11,60435.0,
0.895,0.0794,62760.0,
0.937,0.0536,65084.0,
0.959,0.033,67408.0,
0.956,0.0194,69733.0,
0.984,0.0109,72057.0,
0.977,0.00598,74382.0,
0.994,0.00327,76706.0,
1.005,0.00176,79031.0,
0.989,0.0,81355.0,
