A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.067
0.0656,0.133,0.799,2.716,
0.0558,0.254,0.688,5.432,
0.0486,0.356,0.599,8.148,
0.0417,0.439,0.518,10.86,
0.0358,0.517,0.441,13.58,
0.0311,0.579,0.383,16.3,
0.0272,0.632,0.333,19.01,
0.0237,0.686,0.294,21.73,
0.0204,0.718,0.253,24.45,
0.0178,0.771,0.223,27.16,
0.0156,0.79,0.193,29.88,
0.0136,0.827,0.17,32.59,
0.0118,0.838,0.147,35.31,
0.0104,0.87,0.129,38.03,
0.00918,0.865,0.113,40.74,
0.00804,0.885,0.0994,43.46,
0.00711,0.91,0.0873,46.17,
0.00615,0.915,0.0772,48.89,
0.00553,0.925,0.0678,51.61,
0.00489,0.916,0.0608,54.32,
0.00448,0.933,0.0545,57.04,
0.00394,0.939,0.0485,59.76,
0.00351,0.958,0.0443,62.47,
0.00321,0.949,0.0395,65.19,
0.00291,0.96,0.0361,67.9,
0.00264,0.959,0.0322,70.62,
