A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08375
0.0679,0.0945,0.838,1.551,
0.0611,0.186,0.753,3.102,
0.0546,0.271,0.671,4.652,
0.0493,0.336,0.612,6.203,
0.0441,0.408,0.551,7.754,
0.0396,0.464,0.489,9.305,
0.036,0.514,0.437,10.86,
0.0325,0.564,0.405,12.41,
0.0296,0.604,0.362,13.96,
0.0267,0.639,0.333,15.51,
0.0241,0.672,0.299,17.06,
0.0219,0.708,0.265,18.61,
0.0199,0.734,0.241,20.16,
0.0177,0.752,0.221,21.71,
0.0164,0.782,0.2,23.26,
0.0148,0.802,0.18,24.81,
0.0133,0.823,0.166,26.36,
0.012,0.831,0.148,27.91,
0.0112,0.855,0.135,29.47,
0.01,0.867,0.122,31.02,
0.00916,0.865,0.113,32.57,
0.00828,0.893,0.103,34.12,
0.00766,0.896,0.094,35.67,
0.00697,0.896,0.0869,37.22,
0.00629,0.922,0.0785,38.77,
0.00586,0.911,0.0719,40.32,
0.0054,0.934,0.0669,41.87,
0.00494,0.932,0.0608,43.42,
0.00454,0.926,0.0556,44.97,
0.00422,0.937,0.0519,46.52,
0.00393,0.937,0.0481,48.08,
0.00361,0.948,0.045,49.63,
0.00337,0.941,0.0417,51.18,
0.00311,0.955,0.0386,52.73,
0.00291,0.954,0.0361,54.28,
0.00274,0.96,0.0336,55.83,
0.00256,0.948,0.0317,57.38,
