A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02
0.0985,0.841,0.0353,7533.0,
0.0945,0.822,0.0706,15066.0,
0.0913,0.785,0.106,22599.0,
0.0878,0.753,0.14,30131.0,
0.0828,0.72,0.174,37664.0,
0.0797,0.692,0.209,45197.0,
0.0767,0.654,0.243,52730.0,
0.0741,0.625,0.283,60263.0,
0.0698,0.6,0.314,67796.0,
0.0649,0.569,0.353,75329.0,
0.0628,0.533,0.384,82861.0,
0.0585,0.504,0.419,90394.0,
0.0556,0.475,0.451,97927.0,
0.0513,0.444,0.481,105460.0,
0.0483,0.419,0.517,112993.0,
0.0444,0.384,0.551,120526.0,
0.0411,0.355,0.589,128059.0,
0.0374,0.327,0.619,135592.0,
0.0348,0.293,0.644,143124.0,
0.0307,0.266,0.697,150657.0,
0.0277,0.235,0.72,158190.0,
0.0241,0.208,0.744,165723.0,
0.0211,0.182,0.789,173256.0,
0.018,0.152,0.818,180789.0,
0.0148,0.127,0.85,188322.0,
0.0119,0.102,0.871,195854.0,
0.00923,0.0797,0.904,203387.0,
0.00676,0.0574,0.919,210920.0,
0.00461,0.0396,0.951,218453.0,
0.00291,0.0252,0.974,225986.0,
0.00169,0.0144,0.968,233519.0,
0.0,0.00786,0.978,241052.0,
0.0,0.00405,0.996,248584.0,
0.0,0.00205,0.992,256117.0,
0.0,0.00101,1.004,263650.0,
0.0,0.0,0.999,271183.0,
