A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.016
0.0972,0.824,0.0547,14792.0,
0.0908,0.779,0.11,29584.0,
0.0861,0.738,0.167,44375.0,
0.0794,0.683,0.218,59167.0,
0.0746,0.641,0.275,73959.0,
0.0683,0.592,0.328,88751.0,
0.0634,0.541,0.385,103543.0,
0.0565,0.493,0.438,118335.0,
0.0519,0.437,0.493,133126.0,
0.0465,0.396,0.542,147918.0,
0.0405,0.348,0.6,162710.0,
0.0349,0.304,0.649,177502.0,
0.0298,0.258,0.699,192294.0,
0.0248,0.213,0.752,207085.0,
0.0196,0.168,0.799,221877.0,
0.0146,0.126,0.858,236669.0,
0.0102,0.0879,0.891,251461.0,
0.00631,0.0534,0.936,266253.0,
0.00322,0.0275,0.947,281045.0,
0.0013,0.0112,0.995,295836.0,
0.0,0.00384,1.0,310628.0,
0.0,0.00122,0.998,325420.0,
