A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05499999999999999
0.365,0.585,0.00542,51.36,
0.367,0.576,0.0102,103.0,
0.367,0.575,0.0144,154.0,
0.362,0.568,0.0182,205.0,
0.359,0.571,0.0219,257.0,
0.358,0.571,0.0248,308.0,
0.357,0.56,0.0274,360.0,
0.352,0.556,0.0299,411.0,
0.355,0.56,0.0317,462.0,
0.353,0.56,0.0336,514.0,
0.352,0.555,0.035,565.0,
0.353,0.552,0.0366,616.0,
0.351,0.558,0.0381,668.0,
0.354,0.55,0.0394,719.0,
0.354,0.553,0.0402,770.0,
0.35,0.551,0.0407,822.0,
0.348,0.555,0.042,873.0,
0.352,0.554,0.0426,925.0,
0.353,0.56,0.0433,976.0,
0.346,0.547,0.0436,1027.0,
0.353,0.548,0.0441,1079.0,
0.354,0.555,0.0447,1130.0,
0.347,0.551,0.0446,1181.0,
0.351,0.552,0.0456,1233.0,
0.349,0.553,0.0456,1284.0,
0.348,0.543,0.0461,1335.0,
0.348,0.539,0.046,1387.0,
0.348,0.548,0.0464,1438.0,
0.349,0.548,0.0472,1490.0,
0.35,0.543,0.0468,1541.0,
0.349,0.552,0.0469,1592.0,
0.343,0.545,0.0472,1644.0,
0.345,0.546,0.0479,1695.0,
