A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.044
0.369,0.579,0.0058,70.62,
0.373,0.581,0.0108,141.0,
0.366,0.576,0.015,212.0,
0.367,0.574,0.0185,282.0,
0.366,0.575,0.0213,353.0,
0.363,0.581,0.0244,424.0,
0.36,0.562,0.0262,494.0,
0.359,0.564,0.0285,565.0,
0.363,0.565,0.0295,636.0,
0.362,0.562,0.0309,706.0,
0.363,0.571,0.0326,777.0,
0.36,0.566,0.0329,848.0,
0.359,0.56,0.0339,918.0,
0.361,0.566,0.0347,989.0,
0.361,0.565,0.0352,1059.0,
0.357,0.563,0.0359,1130.0,
0.357,0.559,0.036,1201.0,
0.359,0.561,0.0364,1271.0,
0.357,0.567,0.0373,1342.0,
0.36,0.567,0.0371,1412.0,
0.358,0.559,0.0373,1483.0,
0.357,0.556,0.0375,1554.0,
0.36,0.553,0.0375,1624.0,
0.358,0.561,0.0383,1695.0,
