P,A,time,cat
0.0,1.003,0.0,0.053
0.0307,0.925,0.589,
0.0604,0.903,1.177,
0.0915,0.866,1.766,
0.123,0.829,2.355,
0.155,0.798,2.943,
0.188,0.778,3.532,
0.226,0.737,4.121,
0.26,0.702,4.709,
0.294,0.666,5.298,
0.332,0.629,5.887,
0.365,0.589,6.475,
0.41,0.55,7.064,
0.451,0.517,7.653,
0.491,0.471,8.241,
0.538,0.43,8.83,
0.583,0.385,9.419,
0.62,0.342,10.01,
0.668,0.298,10.6,
0.712,0.256,11.18,
0.762,0.213,11.77,
0.812,0.174,12.36,
0.831,0.14,12.95,
0.862,0.107,13.54,
0.909,0.0837,14.13,
0.93,0.0651,14.72,
0.948,0.0516,15.31,
0.951,0.0421,15.89,
0.957,0.0364,16.48,
0.947,0.0328,17.07,
0.958,0.0306,17.66,
