P,A,time,cat
0.0,1.017,0.0,0.06625
0.027,0.925,0.306,
0.0516,0.901,0.613,
0.078,0.873,0.919,
0.103,0.851,1.226,
0.131,0.824,1.532,
0.16,0.786,1.838,
0.186,0.771,2.145,
0.214,0.734,2.451,
0.242,0.714,2.757,
0.275,0.678,3.064,
0.302,0.65,3.37,
0.332,0.62,3.677,
0.368,0.582,3.983,
0.401,0.552,4.289,
0.435,0.521,4.596,
0.472,0.488,4.902,
0.502,0.453,5.209,
0.538,0.42,5.515,
0.573,0.382,5.821,
0.616,0.348,6.128,
0.648,0.313,6.434,
0.689,0.275,6.741,
0.726,0.24,7.047,
0.755,0.21,7.353,
0.806,0.178,7.66,
0.822,0.149,7.966,
0.855,0.124,8.272,
0.873,0.101,8.579,
0.9,0.0828,8.885,
0.916,0.0681,9.192,
0.928,0.0567,9.498,
0.936,0.0494,9.804,
0.944,0.0421,10.11,
0.945,0.0375,10.42,
0.961,0.0347,10.72,
0.953,0.0319,11.03,
