A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1175
0.0498,0.177,0.769,0.418,
0.0412,0.316,0.634,0.835,
0.0339,0.423,0.524,1.253,
0.0286,0.505,0.454,1.67,
0.0244,0.566,0.382,2.088,
0.0213,0.608,0.33,2.505,
0.0187,0.647,0.289,2.923,
0.0164,0.668,0.259,3.341,
0.0146,0.706,0.23,3.758,
0.0132,0.722,0.207,4.176,
0.0119,0.743,0.185,4.593,
0.0109,0.757,0.17,5.011,
0.00978,0.763,0.156,5.428,
0.00913,0.775,0.143,5.846,
0.00839,0.783,0.132,6.264,
0.00786,0.798,0.121,6.681,
0.00721,0.801,0.114,7.099,
0.00676,0.812,0.105,7.516,
0.00634,0.822,0.0986,7.934,
0.00589,0.832,0.0916,8.351,
0.00548,0.831,0.0878,8.769,
0.00516,0.827,0.0801,9.186,
0.00481,0.843,0.0757,9.604,
0.00448,0.853,0.0699,10.02,
0.0042,0.853,0.066,10.44,
0.00404,0.859,0.0623,10.86,
0.00376,0.859,0.0581,11.27,
0.00354,0.862,0.0548,11.69,
0.00335,0.861,0.0519,12.11,
0.00314,0.866,0.0489,12.53,
0.00295,0.859,0.0466,12.94,
0.00281,0.879,0.0439,13.36,
0.00262,0.873,0.0418,13.78,
0.0025,0.883,0.0388,14.2,
0.00238,0.883,0.0368,14.61,
0.00226,0.888,0.0349,15.03,
0.00211,0.887,0.0332,15.45,
