P,A,time,cat
0.0,0.989,0.0,0.036250000000000004
0.0184,0.946,506.0,
0.0368,0.942,1011.0,
0.0556,0.905,1516.0,
0.0754,0.893,2022.0,
0.0949,0.871,2528.0,
0.115,0.854,3033.0,
0.135,0.83,3538.0,
0.154,0.807,4044.0,
0.176,0.788,4550.0,
0.198,0.765,5055.0,
0.219,0.752,5560.0,
0.243,0.732,6066.0,
0.268,0.694,6572.0,
0.292,0.669,7077.0,
0.313,0.643,7582.0,
0.339,0.624,8088.0,
0.366,0.6,8594.0,
0.394,0.577,9099.0,
0.424,0.543,9604.0,
0.453,0.511,10110.0,
0.487,0.476,10616.0,
0.521,0.453,11121.0,
0.558,0.411,11626.0,
0.592,0.37,12132.0,
0.641,0.331,12638.0,
0.681,0.294,13143.0,
0.72,0.245,13648.0,
0.782,0.187,14154.0,
0.845,0.126,14660.0,
0.926,0.0584,15165.0,
0.993,0.0152,15670.0,
0.996,0.00699,16176.0,
0.989,0.00641,16682.0,
0.982,0.00644,17187.0,
0.989,0.00632,17692.0,
0.992,0.0063,18198.0,
1.001,0.00632,18704.0,
0.994,0.00633,19209.0,
