P,A,time,cat
0.0,0.988,0.0,0.029
0.0204,0.951,883.0,
0.0403,0.936,1766.0,
0.0617,0.916,2648.0,
0.0819,0.893,3531.0,
0.105,0.875,4414.0,
0.125,0.843,5296.0,
0.15,0.819,6179.0,
0.173,0.804,7062.0,
0.2,0.778,7945.0,
0.219,0.749,8828.0,
0.246,0.728,9710.0,
0.273,0.701,10593.0,
0.303,0.675,11476.0,
0.326,0.653,12358.0,
0.355,0.614,13241.0,
0.39,0.589,14124.0,
0.418,0.562,15007.0,
0.452,0.523,15890.0,
0.492,0.481,16772.0,
0.533,0.447,17655.0,
0.553,0.409,18538.0,
0.602,0.367,19420.0,
0.653,0.326,20303.0,
0.704,0.276,21186.0,
0.754,0.219,22069.0,
0.826,0.153,22952.0,
0.898,0.0796,23834.0,
0.975,0.0181,24717.0,
0.992,0.00688,25600.0,
0.983,0.00633,26482.0,
0.998,0.00635,27365.0,
0.997,0.00628,28248.0,
