P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.085
0.0409,0.108,0.775,0.82,
0.0818,0.0961,0.742,1.639,
0.124,0.0912,0.705,2.459,
0.165,0.0866,0.669,3.279,
0.207,0.0821,0.632,4.099,
0.247,0.0774,0.6,4.918,
0.282,0.0729,0.563,5.738,
0.325,0.0684,0.523,6.558,
0.369,0.0645,0.497,7.377,
0.404,0.0601,0.456,8.197,
0.442,0.0557,0.424,9.017,
0.485,0.0504,0.389,9.837,
0.52,0.0467,0.354,10.66,
0.554,0.0421,0.319,11.48,
0.598,0.0382,0.29,12.3,
0.635,0.0338,0.254,13.12,
0.668,0.03,0.228,13.94,
0.709,0.0261,0.195,14.75,
0.744,0.0223,0.169,15.57,
0.776,0.0187,0.141,16.39,
0.799,0.0155,0.115,17.21,
0.845,0.0124,0.0919,18.03,
0.879,0.00985,0.0727,18.85,
0.882,0.00757,0.0558,19.67,
0.904,0.00577,0.0421,20.49,
0.918,0.00434,0.0319,21.31,
0.941,0.00326,0.0237,22.13,
0.961,0.00248,0.0183,22.95,
0.956,0.00195,0.0142,23.77,
0.96,0.00154,0.0115,24.59,
0.986,0.00125,0.00931,25.41,
0.98,0.00105,0.00775,26.23,
0.973,0.0,0.0067,27.05,
0.989,0.0,0.00597,27.87,
0.98,0.0,0.00551,28.69,
